AMB_TEMP,CH4,CO,NMHC,NO,NO2,NOx,O3,PM10,PM2.5,RAINFALL,RH,SO2,THC,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR
28.4,1.84,0.2,0.07,1.1,8.7,9.8,12.2,20.0,7.0,0.0,80.0,1.0,1.91,62.0,56.0,1.5,1.6
29.1,1.82,0.16,0.08,0.9,9.9,10.8,16.7,33.0,11.0,0.0,77.0,1.3,1.9,45.0,43.0,4.0,2.8
29.3,1.81,0.11,0.03,0.5,5.5,6.0,22.5,32.0,12.0,0.0,76.0,1.1,1.84,42.0,50.0,2.3,2.9
28.4,1.82,0.09,0.01,0.4,5.3,5.7,21.8,27.0,11.0,12.5,83.0,0.8,1.83,59.0,69.0,2.3,2.1
26.5,1.85,0.1,0.02,0.3,5.9,6.3,16.2,1.0,4.0,13.0,97.0,0.7,1.87,61.0,73.0,1.1,1.3
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
29.6,1.77,0.1,0.01,0.9,4.2,5.2,20.3,24.0,9.0,2.5,85.0,0.9,1.78,49.0,49.0,3.1,2.5
29.0,1.78,0.13,0.03,1.2,5.2,6.4,18.0,20.0,8.0,0.5,88.0,0.9,1.81,47.0,49.0,2.8,2.4
28.8,1.77,0.12,0.03,0.9,4.9,5.9,17.8,17.0,6.0,8.0,88.0,0.9,1.8,51.0,47.0,3.0,2.3
27.4,1.8,0.18,0.07,0.8,7.6,8.4,12.1,2.0,4.0,7.0,95.0,1.0,1.87,52.0,50.0,2.5,1.9
27.6,1.79,0.15,0.04,0.6,8.6,9.3,11.1,11.0,5.0,3.0,93.0,1.4,1.83,58.0,70.0,1.9,1.9
28.0,1.8,0.15,0.07,0.8,10.1,11.0,11.0,12.0,7.0,0.5,93.0,1.2,1.87,52.0,48.0,2.0,1.6
28.0,1.79,0.1,0.04,0.4,8.0,8.4,14.4,23.0,6.0,3.0,90.0,1.1,1.83,55.0,61.0,2.1,2.4
27.8,1.8,0.11,0.04,0.2,7.6,7.9,13.2,15.0,5.0,0.0,92.0,1.3,1.84,56.0,56.0,1.5,1.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
30.4,1.8,0.13,0.04,0.9,2.4,3.3,21.5,35.0,15.0,0.0,76.0,0.5,1.84,49.0,40.0,5.1,2.6
30.4,1.81,0.14,0.05,1.2,3.2,4.4,21.2,35.0,10.0,1.0,74.0,0.6,1.86,47.0,42.0,3.6,3.1
29.4,1.84,0.21,0.09,1.3,5.0,6.3,18.1,25.0,10.0,0.5,81.0,0.5,1.93,50.0,56.0,2.1,2.4
29.7,1.83,0.18,0.06,1.0,4.5,5.5,17.1,36.0,12.0,0.0,78.0,0.4,1.89,46.0,39.0,1.9,2.4
29.2,1.81,0.14,0.04,0.8,3.5,4.3,18.5,34.0,13.0,0.0,80.0,0.5,1.85,48.0,13.0,1.6,1.1
26.9,1.85,0.17,0.05,0.6,3.8,4.4,26.7,12.0,7.0,5.0,92.0,0.5,1.9,50.0,57.0,1.4,1.9
27.0,1.84,0.16,0.05,0.6,3.5,4.1,28.1,18.0,4.0,0.5,94.0,0.6,1.89,52.0,14.0,1.1,0.4
27.6,1.84,0.14,0.04,0.6,3.3,3.9,26.3,22.0,5.0,0.0,92.0,0.6,1.88,61.0,313.0,1.1,0.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
32.0,1.88,0.19,0.09,1.7,5.4,7.1,31.6,9.0,3.0,0.0,61.0,1.1,1.97,184.0,183.0,1.8,1.1
31.9,1.89,0.22,0.12,1.6,5.9,7.5,27.6,13.0,5.0,0.0,60.0,1.0,2.01,200.0,212.0,1.6,1.0
31.2,1.9,0.3,0.16,1.6,8.4,10.0,21.0,8.0,5.0,0.0,63.0,1.0,2.06,212.0,164.0,1.0,0.7
30.5,1.96,0.33,0.18,1.8,11.0,12.8,13.5,11.0,7.0,0.0,69.0,0.9,2.14,184.0,184.0,0.8,0.5
29.6,1.92,0.26,0.13,1.3,8.6,9.9,14.3,12.0,4.0,0.0,70.0,1.0,2.05,186.0,205.0,1.1,0.7
29.3,1.99,0.32,0.16,1.1,9.7,10.8,10.6,14.0,5.0,0.0,70.0,1.1,2.15,247.0,248.0,2.2,0.8
29.1,1.91,0.23,0.1,1.0,10.6,11.7,29.8,24.0,11.0,0.0,80.0,1.9,2.01,248.0,248.0,4.2,2.9
29.0,1.87,0.17,0.06,0.5,6.3,6.8,34.1,21.0,10.0,0.0,80.0,1.3,1.93,248.0,248.0,4.3,3.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
33.2,1.95,0.26,0.09,1.1,4.8,5.9,76.3,39.0,21.0,0.0,66.0,0.8,2.04,249.0,252.0,4.4,4.0
32.0,1.94,0.26,0.08,0.8,5.1,5.9,71.0,38.0,27.0,0.0,73.0,0.8,2.02,251.0,250.0,4.8,4.9
31.2,1.93,0.27,0.08,1.0,5.5,6.5,67.1,40.0,25.0,0.0,78.0,0.9,2.01,252.0,247.0,5.4,4.5
30.5,1.93,0.24,0.07,1.0,10.9,12.1,62.5,36.0,21.0,0.0,83.0,0.8,2.0,249.0,249.0,4.2,4.3
30.9,1.97,0.28,0.11,1.0,10.9,12.1,45.7,31.0,18.0,0.0,77.0,0.6,2.08,236.0,213.0,1.9,1.6
31.5,1.97,0.25,0.09,1.0,10.9,12.1,38.9,26.0,16.0,0.0,68.0,1.0,2.06,239.0,242.0,2.8,1.5
31.1,1.96,0.19,0.07,1.0,10.9,12.1,44.2,21.0,15.0,0.0,68.0,0.9,2.03,248.0,244.0,3.3,2.8
30.9,1.95,0.17,0.06,1.0,10.9,12.1,48.9,23.0,16.0,0.0,68.0,0.8,2.01,223.0,203.0,2.1,1.2
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
33.3,1.89,0.28,0.07,1.1,5.2,6.4,49.3,30.0,16.0,0.0,65.0,1.4,1.96,254.0,251.0,4.6,4.0
32.2,1.88,0.21,0.07,1.1,5.1,6.2,42.7,37.0,13.0,0.0,69.0,1.6,1.95,253.0,246.0,5.4,3.8
31.1,1.87,0.23,0.08,1.0,5.6,6.7,37.5,27.0,10.0,0.0,77.0,1.7,1.95,252.0,252.0,4.4,4.1
30.5,1.85,0.24,0.07,0.7,4.7,5.5,35.5,30.0,18.0,0.0,80.0,1.3,1.92,248.0,248.0,2.8,3.4
30.6,1.88,0.3,0.11,0.6,9.1,9.7,28.6,24.0,10.0,0.0,79.0,0.9,1.99,217.0,204.0,1.6,1.3
31.1,1.94,0.33,0.16,0.7,12.0,12.8,24.7,23.0,14.0,0.0,74.0,1.1,2.1,203.0,228.0,1.2,0.8
30.9,1.97,0.29,0.14,0.6,11.5,12.1,24.0,27.0,11.0,0.0,73.0,1.3,2.11,246.0,250.0,1.6,1.1
30.2,1.92,0.21,0.11,0.5,7.7,8.3,21.6,24.0,13.0,0.0,76.0,1.1,2.03,247.0,251.0,2.4,2.2
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
34.4,1.98,0.24,0.01,2.5,10.9,13.5,52.6,35.0,13.0,0.0,57.0,4.5,1.99,253.0,268.0,2.4,2.6
33.5,1.96,0.2,0.01,2.1,7.7,9.8,38.6,21.0,8.0,0.0,59.0,3.1,1.97,255.0,253.0,2.7,2.4
32.6,1.97,0.25,0.0,1.1,6.1,7.3,41.2,22.0,8.0,0.0,60.0,2.0,1.97,245.0,252.0,2.6,1.7
31.7,1.98,0.28,0.01,0.7,6.8,7.6,43.2,22.0,11.0,0.0,68.0,1.5,1.99,252.0,254.0,2.2,1.9
31.4,2.03,0.33,0.03,0.7,9.4,10.2,38.1,30.0,13.0,0.0,71.0,1.7,2.06,247.0,253.0,1.3,1.1
31.5,2.07,0.38,0.08,0.7,14.6,15.4,29.5,32.0,19.0,0.0,67.0,2.5,2.15,244.0,244.0,1.6,1.1
31.1,2.06,0.33,0.05,0.7,15.9,16.7,25.4,33.0,18.0,0.0,69.0,2.9,2.11,250.0,223.0,1.4,1.5
30.7,2.08,0.28,0.05,0.6,12.6,13.3,21.6,29.0,10.0,0.0,75.0,2.9,2.13,219.0,247.0,1.0,0.5
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
33.8,2.04,0.26,0.0,0.8,4.0,4.9,52.5,38.0,22.0,0.0,64.0,0.7,2.04,250.0,253.0,3.6,3.1
34.3,2.04,0.3,0.04,0.9,5.1,6.1,52.1,38.0,22.0,0.0,62.0,0.7,2.08,250.0,236.0,1.3,1.7
33.7,2.01,0.31,0.05,1.0,8.7,9.8,45.5,28.0,13.0,0.0,57.0,0.8,2.06,65.0,129.0,1.1,0.7
32.7,2.03,0.39,0.08,0.8,11.5,12.3,44.5,24.0,17.0,0.0,59.0,0.9,2.11,55.0,75.0,1.3,1.2
32.3,2.05,0.37,0.08,0.6,11.6,12.2,40.1,20.0,20.0,0.0,60.0,1.2,2.13,15.0,301.0,1.2,0.4
32.0,2.1,0.33,0.09,0.5,12.6,13.2,41.9,24.0,18.0,0.0,63.0,1.5,2.19,308.0,265.0,1.4,0.4
32.0,2.14,0.34,0.09,0.5,10.2,10.8,41.4,22.0,19.0,0.0,61.0,1.3,2.23,196.0,198.0,0.9,0.5
31.5,2.15,0.32,0.09,0.6,9.4,10.0,36.5,28.0,18.0,0.0,63.0,1.3,2.24,215.0,161.0,1.5,0.9
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
33.5,1.95,0.2,0.02,1.9,7.8,9.7,41.2,25.0,11.0,0.0,63.0,2.0,1.97,249.0,249.0,3.4,3.7
33.0,1.98,0.24,0.03,1.6,10.4,12.0,43.2,23.0,13.0,0.0,66.0,2.1,2.01,256.0,257.0,3.5,2.9
31.9,1.94,0.24,0.02,1.2,8.4,9.6,35.3,25.0,12.0,0.0,69.0,1.7,1.96,246.0,259.0,2.4,2.5
31.1,1.97,0.31,0.06,0.3,8.4,8.7,41.7,21.0,12.0,0.0,70.0,0.8,2.03,187.0,157.0,1.5,1.4
30.3,1.98,0.29,0.05,0.2,10.5,10.8,38.9,8.0,11.0,0.0,69.0,0.7,2.03,171.0,157.0,1.5,1.2
29.7,2.01,0.29,0.04,0.1,10.2,10.4,35.5,16.0,10.0,0.0,75.0,0.7,2.05,82.0,96.0,1.1,1.4
29.9,2.06,0.36,0.08,0.1,14.1,14.2,24.8,19.0,10.0,0.0,76.0,0.7,2.14,110.0,83.0,1.0,0.7
30.1,2.09,0.35,0.09,0.1,15.8,16.0,17.3,20.0,9.0,0.0,76.0,0.6,2.18,91.0,263.0,0.8,0.2
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
30.7,1.96,0.23,0.05,1.5,10.6,12.1,30.7,17.0,8.0,0.0,66.0,1.0,2.01,80.0,135.0,1.9,1.6
31.4,1.96,0.27,0.09,2.1,12.7,14.8,30.3,14.0,11.0,0.0,62.0,0.9,2.05,77.0,81.0,1.2,1.3
32.1,2.01,0.35,0.12,2.0,16.8,18.9,31.2,19.0,10.0,0.0,60.0,1.3,2.13,300.0,299.0,1.6,0.9
31.8,2.02,0.34,0.1,0.9,14.4,15.3,34.1,23.0,9.0,0.0,66.0,1.4,2.12,303.0,288.0,1.7,0.7
30.9,1.97,0.28,0.06,0.7,10.3,11.0,25.3,23.0,9.0,0.0,74.0,1.1,2.03,248.0,236.0,1.7,1.9
30.8,1.99,0.3,0.06,0.6,9.7,10.3,18.9,20.0,11.0,0.0,72.0,0.9,2.05,237.0,218.0,1.4,1.3
30.8,2.02,0.28,0.1,1.0,11.7,12.8,12.5,13.0,10.0,0.0,65.0,1.2,2.12,201.0,209.0,1.0,0.5
30.5,2.03,0.27,0.11,0.7,12.1,12.9,10.7,14.0,5.0,0.0,65.0,1.6,2.14,256.0,228.0,1.7,0.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
31.6,1.93,0.21,0.05,1.8,6.6,8.4,23.6,10.0,3.0,0.0,64.0,1.2,1.98,231.0,196.0,1.4,1.1
31.8,1.94,0.22,0.07,1.9,6.9,8.8,22.4,8.0,5.0,0.0,63.0,1.2,2.01,249.0,250.0,2.7,1.5
31.4,1.96,0.28,0.1,1.6,8.1,9.7,23.0,12.0,8.0,0.0,64.0,1.2,2.06,251.0,256.0,2.0,1.5
30.5,2.0,0.31,0.1,1.0,10.4,11.4,20.3,13.0,9.0,0.0,66.0,1.2,2.1,254.0,247.0,3.0,1.8
29.5,1.98,0.27,0.08,0.9,10.1,11.1,14.8,11.0,9.0,0.0,70.0,1.1,2.06,241.0,247.0,2.6,1.4
29.0,2.02,0.31,0.12,1.2,12.9,14.2,9.0,12.0,4.0,0.0,74.0,1.5,2.14,225.0,186.0,1.0,0.8
29.0,2.03,0.27,0.09,1.0,13.1,14.1,13.0,8.0,6.0,0.0,71.0,1.6,2.12,246.0,270.0,1.3,0.8
28.9,2.05,0.26,0.1,0.8,12.7,13.5,13.4,12.0,6.0,0.0,70.0,1.5,2.15,205.0,179.0,1.3,0.5
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
32.5,1.89,0.14,0.01,2.9,6.1,9.1,17.9,17.0,7.0,0.0,54.0,1.6,1.9,258.0,264.0,2.4,2.2
31.6,1.89,0.17,0.02,2.7,6.9,9.7,15.7,8.0,7.0,0.0,58.0,1.2,1.91,252.0,255.0,2.2,1.9
31.2,1.89,0.19,0.02,1.7,6.6,8.3,16.3,12.0,9.0,0.0,60.0,1.2,1.91,248.0,245.0,2.2,1.9
30.3,1.89,0.21,0.02,0.8,6.7,7.6,17.1,9.0,12.0,0.0,69.0,0.8,1.91,235.0,197.0,1.2,1.2
30.0,1.91,0.22,0.04,0.7,8.4,9.2,13.5,17.0,11.0,0.0,70.0,0.8,1.95,171.0,186.0,1.2,0.7
29.9,1.95,0.26,0.08,0.7,11.4,12.1,12.8,16.0,13.0,0.0,69.0,1.1,2.03,160.0,183.0,1.3,0.7
29.4,1.99,0.32,0.1,0.5,18.8,19.4,15.7,16.0,9.0,0.0,67.0,0.9,2.09,78.0,82.0,0.6,0.6
28.7,2.05,0.31,0.07,0.3,15.3,15.7,18.3,16.0,11.0,0.0,68.0,0.9,2.12,54.0,72.0,1.3,0.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
31.7,1.86,0.14,0.03,1.0,3.8,4.9,23.8,12.0,7.0,0.0,59.0,1.0,1.89,262.0,252.0,3.2,2.2
31.1,1.87,0.19,0.06,1.0,5.2,6.3,21.2,7.0,9.0,0.0,63.0,1.3,1.93,249.0,234.0,1.9,1.8
30.5,1.86,0.2,0.05,1.0,5.6,6.6,21.0,12.0,13.0,0.0,63.0,1.1,1.91,244.0,258.0,2.1,1.3
30.0,1.88,0.22,0.05,0.6,6.3,7.0,20.6,9.0,9.0,0.0,68.0,0.9,1.93,249.0,250.0,1.9,1.1
29.7,1.89,0.22,0.05,0.6,7.8,8.4,18.6,7.0,5.0,0.0,71.0,1.0,1.94,251.0,250.0,1.7,1.5
29.6,1.89,0.22,0.07,0.8,7.7,8.5,14.4,8.0,5.0,0.0,70.0,0.8,1.96,227.0,194.0,1.0,0.9
29.2,1.96,0.27,0.12,0.9,11.6,12.6,8.8,15.0,9.0,0.0,72.0,1.1,2.08,243.0,248.0,1.8,1.0
29.3,1.94,0.25,0.07,0.9,13.7,14.6,8.4,18.0,11.0,0.0,71.0,3.0,2.01,247.0,246.0,2.3,2.0
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
31.5,1.88,0.16,0.03,2.8,8.4,11.2,16.8,12.0,5.0,0.0,64.0,1.4,1.91,256.0,257.0,3.5,3.0
31.0,1.87,0.16,0.01,1.2,6.1,7.4,22.1,16.0,6.0,0.0,65.0,1.0,1.88,247.0,250.0,3.7,2.6
30.6,1.87,0.21,0.02,0.7,5.6,6.4,19.6,13.0,8.0,0.0,65.0,0.5,1.89,247.0,248.0,3.0,2.7
30.5,1.89,0.26,0.05,0.9,8.7,9.6,15.5,10.0,8.0,0.0,64.0,0.6,1.94,250.0,250.0,3.8,2.6
30.3,1.92,0.33,0.07,0.7,13.6,14.4,10.8,12.0,10.0,0.0,67.0,1.8,1.99,243.0,172.0,0.9,1.7
30.7,1.96,0.35,0.13,1.1,16.0,17.1,10.3,13.0,7.0,0.0,63.0,2.2,2.09,197.0,167.0,0.9,0.7
30.4,1.99,0.32,0.14,0.8,17.1,17.9,9.8,15.0,10.0,0.0,63.0,1.6,2.13,170.0,260.0,0.6,0.6
30.1,2.03,0.29,0.13,0.3,15.2,15.5,11.2,13.0,10.0,0.0,64.0,1.2,2.16,187.0,131.0,0.5,0.3
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
32.2,1.87,0.16,0.02,1.7,5.9,7.7,23.5,16.0,3.0,0.0,61.0,1.0,1.89,252.0,257.0,2.5,2.7
31.0,1.88,0.21,0.03,0.8,6.2,7.0,25.2,9.0,1.0,0.0,65.0,0.6,1.91,250.0,247.0,2.9,2.3
30.6,1.88,0.21,0.03,0.7,6.9,7.6,26.3,13.0,6.0,0.0,69.0,0.5,1.91,245.0,230.0,1.3,1.9
30.6,1.92,0.31,0.09,0.6,10.0,10.6,18.5,8.0,8.0,0.0,67.0,0.6,2.01,204.0,188.0,1.2,0.5
30.3,1.95,0.27,0.09,0.6,11.4,12.1,14.4,8.0,6.0,0.0,61.0,1.0,2.04,235.0,209.0,1.2,1.3
30.1,1.97,0.26,0.09,1.0,12.2,13.2,10.6,8.0,6.0,0.0,61.0,1.4,2.06,166.0,159.0,1.8,1.0
29.3,1.94,0.21,0.05,0.8,10.6,11.5,13.4,12.0,9.0,0.0,65.0,0.8,1.99,171.0,175.0,1.6,1.6
29.0,1.95,0.19,0.06,0.5,7.9,8.5,12.2,10.0,9.0,0.0,65.0,0.3,2.01,167.0,160.0,1.1,1.2
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
31.1,1.95,0.16,0.04,0.6,5.8,6.5,33.3,20.0,12.0,0.0,66.0,1.2,1.99,248.0,238.0,2.0,2.1
30.7,1.9,0.2,0.04,1.1,8.1,9.2,18.8,20.0,12.0,0.0,67.0,1.4,1.94,212.0,174.0,1.8,1.1
30.3,1.91,0.26,0.04,1.3,9.9,11.2,17.7,17.0,15.0,0.0,68.0,0.9,1.95,157.0,156.0,1.5,1.2
29.6,1.94,0.29,0.05,0.7,11.9,12.7,22.5,17.0,14.0,0.0,73.0,0.7,1.99,162.0,86.0,0.6,1.2
29.2,1.96,0.36,0.09,0.6,15.0,15.6,18.1,20.0,16.0,0.0,76.0,0.6,2.05,118.0,148.0,1.5,0.8
28.6,1.97,0.31,0.08,1.1,14.8,16.0,12.4,20.0,17.0,0.0,77.0,0.6,2.05,172.0,185.0,1.3,1.2
28.5,1.96,0.25,0.05,0.8,11.3,12.2,11.3,19.0,12.0,0.0,76.0,0.6,2.01,174.0,174.0,1.1,0.8
28.5,1.96,0.21,0.05,0.7,10.6,11.4,12.3,18.0,14.0,0.0,74.0,0.6,2.01,166.0,163.0,1.4,1.0
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
31.9,1.91,0.2,0.02,0.6,4.8,5.5,50.0,21.0,22.0,0.0,61.0,0.7,1.93,298.0,286.0,1.7,1.6
31.5,1.88,0.18,0.0,0.7,4.4,5.2,43.7,17.0,9.0,0.0,62.0,0.5,1.88,300.0,290.0,2.1,1.2
30.9,1.89,0.24,0.01,0.5,5.5,6.0,51.7,21.0,21.0,0.0,64.0,0.8,1.9,308.0,325.0,1.5,1.0
30.4,1.91,0.23,0.0,0.4,5.7,6.1,42.9,21.0,19.0,0.0,67.0,1.2,1.91,276.0,261.0,1.4,1.2
30.1,1.95,0.28,0.04,0.4,5.9,6.3,39.5,21.0,21.0,0.0,71.0,1.4,1.99,260.0,266.0,1.4,1.2
30.0,1.92,0.23,0.02,0.3,5.3,5.7,36.6,24.0,23.0,0.0,73.0,1.3,1.94,246.0,247.0,1.8,1.7
29.7,1.99,0.32,0.08,0.3,9.3,9.6,32.4,27.0,21.0,0.0,76.0,1.2,2.07,225.0,156.0,0.9,0.9
29.2,2.05,0.31,0.09,0.5,15.1,15.7,18.6,26.0,21.0,0.0,77.0,0.7,2.14,168.0,177.0,1.0,0.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
32.1,1.89,0.14,0.0,1.2,3.8,5.0,36.1,17.0,10.0,0.0,60.0,0.9,1.88,267.0,240.0,2.1,1.7
31.9,1.89,0.16,0.0,1.1,4.2,5.4,37.9,21.0,11.0,0.0,59.0,1.1,1.88,282.0,153.0,0.6,0.7
31.1,1.9,0.2,0.01,1.2,5.7,6.9,37.1,17.0,12.0,0.0,63.0,1.1,1.91,316.0,294.0,0.9,0.8
30.7,1.94,0.27,0.04,0.9,8.7,9.6,32.4,24.0,11.0,0.0,65.0,1.4,1.98,281.0,241.0,1.1,0.9
30.4,1.98,0.28,0.05,0.9,10.9,11.8,29.5,30.0,13.0,0.0,69.0,1.6,2.03,292.0,299.0,1.6,1.1
29.9,1.94,0.21,0.01,0.8,8.0,8.8,32.3,18.0,11.0,0.0,74.0,1.4,1.95,297.0,305.0,1.0,1.1
29.7,1.92,0.19,0.01,0.9,7.7,8.6,31.3,17.0,16.0,0.0,75.0,1.4,1.93,311.0,283.0,0.5,0.7
29.8,1.97,0.22,0.03,0.7,7.9,8.7,28.7,21.0,12.0,0.0,74.0,1.5,2.0,99.0,165.0,0.6,0.4
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
32.2,1.95,0.24,0.01,0.5,5.4,5.9,70.2,21.0,19.0,0.0,61.0,1.3,1.96,283.0,298.0,2.1,1.7
31.2,1.94,0.23,0.0,0.4,5.3,5.8,61.9,20.0,11.0,0.0,65.0,1.0,1.94,275.0,270.0,1.9,1.7
30.7,1.95,0.28,0.03,0.3,6.2,6.5,64.5,25.0,18.0,0.0,68.0,0.9,1.98,263.0,261.0,2.1,1.6
30.1,1.95,0.3,0.02,0.2,7.5,7.8,66.1,26.0,14.0,0.0,71.0,1.2,1.97,251.0,256.0,1.8,0.9
29.9,1.95,0.29,0.02,0.4,6.8,7.2,64.2,22.0,14.0,0.0,71.0,1.0,1.97,183.0,159.0,0.7,0.4
30.0,1.97,0.3,0.04,0.4,7.5,7.9,57.9,25.0,21.0,0.0,70.0,1.2,2.01,159.0,156.0,0.6,0.5
30.0,1.98,0.27,0.03,0.2,8.6,8.9,51.8,27.0,15.0,0.0,71.0,1.6,2.01,131.0,82.0,0.5,0.3
30.0,2.02,0.32,0.05,0.4,11.9,12.3,41.9,27.0,19.0,0.0,72.0,1.3,2.07,90.0,74.0,1.0,0.7
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
32.4,2.0,0.19,0.08,0.9,4.3,5.2,54.3,23.0,12.0,0.0,62.0,0.8,2.08,303.0,300.0,2.0,0.9
32.2,2.0,0.14,0.08,1.1,4.2,5.3,26.7,14.0,9.0,0.0,59.0,1.1,2.08,292.0,287.0,2.3,1.6
31.5,1.9,0.17,0.0,1.1,5.6,6.7,21.8,16.0,16.0,0.0,62.0,1.0,1.89,298.0,293.0,1.1,1.0
31.2,1.94,0.23,0.02,0.9,7.7,8.7,17.8,12.0,8.0,0.0,65.0,1.1,1.96,261.0,221.0,1.4,1.1
30.7,1.95,0.25,0.02,1.2,10.1,11.4,14.7,21.0,11.0,0.0,71.0,1.1,1.97,214.0,155.0,0.8,0.8
30.5,1.97,0.27,0.07,1.4,9.9,11.3,13.7,18.0,12.0,0.0,69.0,1.0,2.04,179.0,137.0,0.7,0.6
30.4,1.97,0.22,0.04,1.2,11.0,12.2,15.1,14.0,10.0,0.0,69.0,1.2,2.01,156.0,176.0,1.0,0.8
30.3,1.96,0.21,0.03,0.8,8.7,9.6,22.6,23.0,12.0,0.0,69.0,1.6,1.99,142.0,181.0,1.0,0.5
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
30.9,1.95,0.23,0.02,0.7,5.5,6.2,45.0,23.0,16.0,0.0,66.0,0.8,1.97,269.0,248.0,2.2,1.7
30.4,1.95,0.25,0.03,0.7,8.1,8.8,40.8,22.0,16.0,0.0,71.0,0.9,1.98,242.0,102.0,0.8,1.0
30.0,2.0,0.4,0.08,1.0,13.9,14.9,30.4,32.0,22.0,0.0,74.0,0.5,2.08,167.0,165.0,2.0,1.4
29.7,2.01,0.54,0.11,1.0,22.9,23.9,24.6,31.0,21.0,0.0,72.0,1.2,2.12,84.0,82.0,1.6,1.0
29.6,2.04,0.44,0.1,0.8,17.4,18.3,26.3,33.0,26.0,0.0,73.0,1.3,2.14,73.0,35.0,1.3,0.9
29.8,2.15,0.47,0.28,0.7,19.0,19.7,28.2,44.0,27.0,0.0,71.0,1.4,2.43,53.0,77.0,0.8,0.7
29.6,2.12,0.47,0.21,1.1,20.6,21.8,28.2,32.0,23.0,0.0,70.0,1.4,2.33,143.0,166.0,1.3,0.7
29.1,2.09,0.4,0.13,1.0,17.4,18.4,28.2,24.0,23.0,0.0,73.0,0.7,2.22,154.0,170.0,1.9,0.8
23.9,2.0,0.28,0.08,1.0,10.9,12.1,28.2,23.0,12.0,0.0,75.0,1.5,2.08,68.0,70.0,1.8,1.5
32.4,1.95,0.27,0.06,1.0,7.3,8.4,48.5,22.0,17.0,0.0,58.0,2.1,2.01,253.0,257.0,1.9,1.7
32.3,1.95,0.23,0.02,1.1,7.6,8.8,42.6,29.0,14.0,0.0,60.0,1.8,1.97,247.0,129.0,1.1,0.8
30.5,2.01,0.36,0.09,0.8,11.5,12.3,51.7,37.0,26.0,5.0,72.0,1.8,2.1,66.0,75.0,1.1,1.3
30.0,2.09,0.57,0.22,0.8,22.4,23.3,41.7,43.0,32.0,0.0,80.0,1.5,2.31,75.0,54.0,1.1,0.9
30.3,2.19,0.64,0.34,0.9,28.9,29.8,39.8,62.0,41.0,0.0,77.0,2.8,2.53,71.0,87.0,0.8,0.9
30.2,2.11,0.53,0.23,0.8,24.2,25.0,43.0,57.0,39.0,0.0,74.0,3.1,2.34,79.0,86.0,0.6,1.0
29.7,2.15,0.51,0.23,0.7,20.3,21.0,35.6,56.0,40.0,0.0,78.0,2.5,2.38,66.0,51.0,0.4,0.8
